,logits0,logits1,label
56614,5.8450637,-6.1359477,0
56615,3.5635111,-3.9397268,0
56616,6.542133,-6.851295,0
56617,-4.7099814,4.3237453,0
56618,3.487835,-3.7787292,0
56619,3.1929152,-3.5337265,0
56620,-3.6168659,3.1944013,0
56621,0.79292077,-1.245984,0
56622,4.725781,-4.9799156,0
56623,4.9433727,-5.180672,0
56624,4.642329,-4.864711,0
56625,5.9123273,-6.189692,0
56626,5.6991563,-5.9840107,0
56627,2.6299376,-3.0168273,0
56628,4.6270194,-4.9296803,0
56629,4.0074925,-4.3452563,0
56630,2.4167004,-2.824145,0
56631,-2.908709,2.463983,0
56632,2.6579022,-3.0446227,0
56633,2.1120508,-2.5228097,0
56634,-5.1319475,4.7461967,0
56635,4.1979585,-4.513664,0
56636,3.1721337,-3.5497742,0
56637,-2.8730588,2.4395897,0
56638,5.1991706,-5.470589,0
56639,4.3959994,-4.683624,0
56640,5.069468,-5.341499,0
56641,5.264557,-5.5453973,0
56642,6.2094326,-6.49651,0
56643,5.5273867,-5.8070946,0
56644,4.4486203,-4.7671695,0
56645,-2.151287,1.6857288,0
56646,6.3111963,-6.6172595,0
56647,4.116323,-4.4142976,0
56648,5.700502,-5.960659,0
56649,6.287866,-6.5682774,0
56650,4.819572,-5.072232,0
56651,5.812854,-6.0832987,0
56652,0.8210868,-1.2475216,0
56653,5.52011,-5.803431,0
56654,-0.08853886,-0.37175757,0
56655,3.0781207,-3.4619849,0
56656,3.417879,-3.7757537,0
56657,-1.4113078,0.9587287,0
56658,-2.992415,2.544192,0
56659,2.303873,-2.690402,0
56660,5.133347,-5.400274,0
56661,4.2535214,-4.571008,0
56662,3.4779587,-3.8381474,0
56663,-0.9145823,0.45397404,0
56664,0.03709414,-0.51112586,0
56665,0.5878075,-1.0602622,0
56666,2.1579175,-2.583204,0
56667,-5.302675,4.9441648,0
56668,-4.3037386,3.9093738,0
56669,6.01016,-6.248813,0
56670,5.756047,-5.9835286,0
56671,5.809346,-6.05224,0
56672,3.5189104,-3.7707243,0
56673,4.853866,-5.0734215,0
56674,6.213835,-6.4745717,0
56675,5.917997,-6.1523266,0
56676,6.5587134,-6.836313,0
56677,0.65060323,-1.0793511,0
56678,1.0583926,-1.4831254,0
56679,-0.45896602,0.018167807,0
56680,2.582985,-2.9642816,0
56681,3.9492393,-4.255218,0
56682,0.6460833,-1.1130437,0
56683,0.341123,-0.7729649,0
56684,4.1837335,-4.4775424,0
56685,-4.2910714,3.892575,0
56686,-3.1968637,2.755271,0
56687,4.3912187,-4.6661363,0
56688,3.722211,-4.035436,0
56689,-4.929111,4.557835,0
56690,3.0912583,-3.4406335,0
56691,4.3149605,-4.5688357,0
56692,6.329074,-6.591062,0
56693,4.4268064,-4.661043,0
56694,5.2382207,-5.508072,0
56695,5.2538743,-5.4912543,0
56696,-2.9492395,2.5298827,0
56697,-1.6740628,1.1861061,0
56698,4.5707645,-4.8891273,0
56699,5.8018336,-6.0790987,0
56700,1.8553632,-2.2925522,0
56701,2.744025,-3.1407983,0
56702,2.2665815,-2.6877756,0
56703,1.6755422,-2.1134694,0
56704,5.029775,-5.3120513,0
56705,-3.3749256,2.935632,0
56706,5.7478433,-6.0406346,0
56707,6.4494576,-6.736491,0
56708,6.585237,-6.8630257,0
56709,6.208136,-6.47356,0
56710,6.7770605,-7.0458045,0
56711,6.8171954,-7.10941,0
56712,-3.2357652,2.823829,0
56713,6.7069592,-6.9892373,0
56714,2.833313,-3.198528,0
56715,-4.342148,3.9619014,0
56716,6.119207,-6.390825,0
56717,6.2788863,-6.5792317,0
56718,6.5967827,-6.895089,0
56719,5.250537,-5.51759,0
56720,-4.4709935,4.0833964,0
56721,-0.91379553,0.44202402,0
56722,6.2418604,-6.545477,0
56723,6.5038786,-6.8064933,0
56724,6.0398993,-6.3398128,0
56725,4.5011315,-4.813184,0
56726,6.466582,-6.7631764,0
56727,5.5893636,-5.8575277,0
56728,5.0305533,-5.2864523,0
56729,5.465366,-5.765555,0
56730,5.6804805,-5.956444,0
56731,-3.721878,3.3031452,0
56732,-2.3352504,1.87203,0
56733,5.7694044,-6.0548234,0
56734,5.262117,-5.556351,0
56735,5.675639,-5.9738317,0
56736,2.3151753,-2.6860402,0
56737,2.3609083,-2.763751,0
56738,3.901353,-4.23352,0
56739,-4.100823,3.6943884,0
56740,5.289229,-5.557198,0
56741,5.148771,-5.415814,0
56742,-3.1770442,2.7456648,0
56743,3.770946,-4.124626,0
56744,3.9222398,-4.263424,0
56745,2.9937224,-3.3184736,0
56746,3.7384675,-4.0541286,0
56747,-4.2409005,3.8337755,0
56748,5.5730643,-5.8886514,0
56749,4.072269,-4.3796077,0
56750,3.6877625,-4.0621758,0
56751,3.8235538,-4.2027726,0
56752,-1.9308481,1.4440035,0
56753,3.196395,-3.5979998,0
56754,5.1602387,-5.4235477,0
56755,0.64073664,-1.1137993,0
56756,3.9767656,-4.2945976,0
56757,-1.0035009,0.5301641,0
56758,3.430114,-3.801916,0
56759,3.4872575,-3.8274972,0
56760,2.5129325,-2.9032211,0
56761,3.6764448,-4.0240083,0
56762,6.3427424,-6.635962,0
56763,-3.5880418,3.1623442,0
56764,3.0481277,-3.4329886,0
56765,4.552504,-4.8460264,0
56766,4.0645804,-4.4050226,0
56767,-3.173062,2.7568767,0
56768,3.6685464,-3.9900806,0
56769,3.3926601,-3.713319,0
56770,5.8003116,-6.0986757,0
56771,5.514935,-5.8004355,0
56772,4.90974,-5.1939697,0
56773,3.913755,-4.221645,0
56774,2.561142,-2.9208164,0
56775,5.753672,-6.0351133,0
56776,-3.3066304,2.8681364,0
56777,1.8189001,-2.248161,0
56778,4.8758926,-5.1712394,0
56779,2.397059,-2.7539935,0
56780,5.5348063,-5.832615,0
56781,1.8294487,-2.2190406,0
56782,2.5838425,-2.958845,0
56783,-3.59864,3.1921136,0
56784,2.0256228,-2.3781598,0
56785,-0.9364497,0.4587283,0
56786,3.054102,-3.390969,0
56787,6.150949,-6.4300175,0
56788,4.2639203,-4.5454783,0
56789,2.6062207,-2.962964,0
56790,4.7294,-4.999018,0
56791,4.287823,-4.582088,0
56792,-1.7125349,1.2431253,0
56793,6.109631,-6.388558,0
56794,5.5261106,-5.78501,0
56795,1.3572377,-1.7710246,0
56796,5.9015465,-6.178626,0
56797,6.2340727,-6.510592,0
56798,7.0309186,-7.306159,0
56799,6.8310337,-7.1040215,0
56800,6.2840652,-6.57601,0
56801,6.537857,-6.8151593,0
56802,-4.2209244,3.8212554,0
56803,6.2014327,-6.494182,0
56804,6.5415516,-6.8243265,0
56805,-0.85451466,0.42644978,0
56806,6.5621023,-6.8369026,0
56807,-3.6066191,3.1989899,0
56808,-4.246877,3.8576472,0
56809,6.358516,-6.6163697,0
56810,6.768304,-7.0225415,0
56811,5.9924574,-6.258963,0
56812,6.3472676,-6.622289,0
56813,6.7715216,-7.058128,0
56814,6.6394906,-6.9013896,0
56815,6.520868,-6.802442,0
56816,6.7866483,-7.056666,0
56817,5.9780936,-6.2387013,0
56818,5.551618,-5.8500566,0
56819,1.1683644,-1.5587473,0
56820,5.0320506,-5.2755275,0
56821,4.8248286,-5.0971417,0
56822,5.67894,-5.9262347,0
56823,5.090378,-5.370693,0
56824,-5.006231,4.6337624,0
56825,0.5611917,-1.0138719,0
56826,5.941558,-6.2335305,0
56827,6.327638,-6.620033,0
56828,2.9991817,-3.3748846,0
56829,5.967263,-6.252564,0
56830,5.894629,-6.1842046,0
56831,6.4375587,-6.7276244,0
56832,6.248938,-6.5337696,0
56833,6.346836,-6.6332326,0
56834,5.9699736,-6.263699,0
56835,-1.0711012,0.5703186,0
56836,-3.4567132,3.037596,0
56837,6.180057,-6.4292984,0
56838,4.8085217,-5.0532537,0
56839,-4.641004,4.26224,0
56840,5.5860314,-5.8318734,0
56841,4.3626575,-4.602454,0
56842,6.0578876,-6.3010035,0
56843,-1.1998581,0.749286,0
56844,5.370978,-5.617039,0
56845,-0.06789741,-0.3603962,0
56846,6.7300744,-7.0007257,0
56847,3.6674616,-3.9971201,0
56848,-1.909479,1.4292194,0
56849,-0.72386974,0.2681628,0
56850,6.0077744,-6.2829585,0
56851,5.3016276,-5.577914,0
56852,2.5185316,-2.8865347,0
56853,2.929449,-3.3297942,0
56854,2.0418503,-2.4533556,0
56855,3.922907,-4.272188,0
56856,4.089516,-4.423998,0
56857,0.7335307,-1.181095,0
56858,1.8648232,-2.265942,0
56859,-2.2967668,1.8356041,0
56860,6.0263443,-6.2928305,0
56861,5.320599,-5.5857177,0
56862,3.4971564,-3.8457377,0
56863,5.349086,-5.571854,0
56864,3.724555,-4.064708,0
56865,5.8250813,-6.0944963,0
56866,-1.7367355,1.2960912,0
56867,1.8710877,-2.286667,0
56868,-1.0354389,0.54920846,0
56869,1.3537027,-1.7523757,0
56870,3.2646265,-3.6167786,0
56871,2.6541176,-3.0243242,0
56872,-1.0872468,0.5921075,0
56873,-0.32324296,-0.17018326,0
56874,2.5729804,-2.9453132,0
56875,-0.93955344,0.46638343,0
56876,3.3320446,-3.7084005,0
56877,-0.9484482,0.49298534,0
56878,2.4706593,-2.82203,0
56879,3.609901,-3.940705,0
56880,5.2294717,-5.496651,0
56881,3.5332077,-3.851588,0
56882,3.4436016,-3.7832615,0
56883,1.8838593,-2.2695749,0
56884,3.9806414,-4.2925005,0
56885,-2.2081873,1.7291648,0
56886,1.1272738,-1.5354128,0
56887,1.7162033,-2.1418142,0
56888,3.936603,-4.265783,0
56889,2.0388713,-2.426275,0
56890,1.0475546,-1.4669871,0
56891,3.6621284,-4.0361047,0
56892,4.2324195,-4.558015,0
56893,4.4439373,-4.7479534,0
56894,3.8126378,-4.146339,0
56895,-1.6648635,1.2038871,0
56896,-1.0046202,0.5538208,0
56897,2.748235,-3.0915787,0
56898,2.8358219,-3.1774082,0
56899,3.518645,-3.837783,0
56900,5.0826707,-5.358498,0
56901,3.4448297,-3.7805672,0
56902,0.18979412,-0.651869,0
56903,-2.2336712,1.7634,0
56904,-2.0714936,1.5956961,0
56905,5.002139,-5.2487683,0
56906,2.4980872,-2.8829682,0
56907,5.8632445,-6.1126847,0
56908,-2.6901345,2.251612,0
56909,5.957653,-6.1841464,0
56910,6.074612,-6.3228793,0
56911,-4.5863647,4.20008,0
56912,4.9632993,-5.1824565,0
56913,0.23819089,-0.68168765,0
56914,5.467138,-5.6944146,0
56915,3.5947168,-3.859866,0
56916,6.4856296,-6.7394576,0
56917,3.306561,-3.6497314,0
56918,5.431368,-5.6988926,0
56919,-2.3005042,1.8456751,0
56920,5.5692105,-5.8247266,0
56921,2.7675087,-3.1174738,0
56922,5.0272555,-5.3050313,0
56923,5.0361533,-5.3153367,0
56924,-0.84757656,0.3800168,0
56925,4.8777423,-5.143619,0
56926,3.6768398,-3.9833186,0
56927,3.1430273,-3.4853165,0
56928,-3.3115387,2.8818955,0
56929,1.3631803,-1.7891389,0
56930,1.5411693,-1.961362,0
56931,0.69989175,-1.144193,0
56932,1.5117642,-1.9414395,0
56933,3.1086762,-3.467017,0
56934,-2.2511322,1.7785882,0
56935,1.1716213,-1.5992671,0
56936,1.8421355,-2.244377,0
56937,4.337312,-4.614894,0
56938,6.73999,-7.029444,0
56939,4.736407,-4.999965,0
56940,6.646092,-6.9322243,0
56941,6.0917907,-6.351357,0
56942,-4.4827366,4.088904,0
56943,6.1213174,-6.396025,0
56944,6.687176,-6.9698157,0
56945,6.0684147,-6.3350215,0
56946,-4.311481,3.9115255,0
56947,1.0526378,-1.5101715,0
56948,4.4779344,-4.773438,0
56949,4.7451415,-4.991994,0
56950,3.4058657,-3.7505507,0
56951,4.1215262,-4.440266,0
56952,2.13338,-2.5460765,0
56953,-1.0797219,0.610269,0
56954,-3.6018732,3.197892,0
56955,-0.10134118,-0.37094337,0
56956,4.3485866,-4.6309915,0
56957,5.471125,-5.741858,0
56958,3.5367005,-3.858792,0
56959,5.0677238,-5.3248386,0
56960,-3.7986536,3.3999062,0
56961,5.009064,-5.254755,0
56962,-3.5970044,3.1698813,0
56963,4.1221433,-4.4325995,0
56964,5.042359,-5.28816,0
56965,4.978455,-5.247687,0
56966,3.5970504,-3.9334748,0
56967,5.08724,-5.3572106,0
56968,2.9335277,-3.3163831,0
56969,-1.9173442,1.4448196,0
56970,5.046927,-5.3089967,0
56971,5.7675843,-6.035997,0
56972,-3.8429828,3.4258463,0
56973,4.4230204,-4.71447,0
56974,4.0180435,-4.3268504,0
56975,5.2690077,-5.533413,0
56976,3.5653648,-3.9028468,0
56977,3.5727382,-3.8791416,0
56978,5.715756,-5.980086,0
56979,5.532027,-5.780063,0
56980,5.17389,-5.4086204,0
56981,4.560317,-4.8384604,0
56982,-2.2617002,1.8225504,0
56983,5.7681184,-6.037332,0
56984,4.597926,-4.8410964,0
56985,-2.751718,2.3244352,0
56986,4.18037,-4.4621816,0
56987,-2.2883635,1.8618988,0
56988,6.6217775,-6.8657274,0
56989,0.12212891,-0.5672446,0
56990,-1.5004646,1.0549176,0
56991,6.208676,-6.458126,0
56992,3.276546,-3.5832796,0
56993,-4.033339,3.631532,0
56994,2.2920632,-2.6358597,0
56995,6.8031936,-7.06318,0
56996,6.0158973,-6.2669253,0
56997,6.817866,-7.08457,0
56998,6.547479,-6.8168597,0
56999,6.3193293,-6.58365,0
57000,-5.966212,5.6284466,0
57001,6.0359654,-6.2899203,0
57002,-4.5783877,4.201966,0
57003,6.9482474,-7.2167597,0
57004,6.4548564,-6.7274,0
57005,6.3551135,-6.616005,0
57006,6.6395683,-6.912145,0
57007,4.713075,-4.9453735,0
57008,7.1226397,-7.3724637,0
57009,6.90235,-7.1453204,0
57010,-5.275308,4.914555,0
57011,6.667812,-6.9258933,0
57012,5.493988,-5.7461724,0
57013,6.7143664,-6.973457,0
57014,-5.632048,5.2792487,0
57015,7.1208425,-7.3628287,0
57016,7.2378025,-7.4908977,0
57017,-5.377373,5.011431,0
57018,7.1494746,-7.4135537,0
57019,6.558418,-6.824023,0
57020,7.0190945,-7.2738557,0
57021,7.2233634,-7.4941196,0
57022,7.05362,-7.3250527,0
57023,-5.665544,5.3187823,0
57024,6.5703835,-6.8317404,0
57025,7.220434,-7.4771686,0
57026,6.589,-6.848102,0
57027,-2.282877,1.8076202,0
57028,6.1564384,-6.410564,0
57029,7.3131433,-7.550656,0
57030,6.9494295,-7.209965,0
57031,-2.7360363,2.29968,0
57032,5.5758324,-5.8243327,0
57033,5.5345855,-5.785689,0
57034,5.7403536,-5.995633,0
57035,7.385267,-7.6269555,0
57036,6.3517733,-6.618312,0
57037,4.558413,-4.8082595,0
57038,1.4580413,-1.8757861,0
57039,4.3029103,-4.6014113,0
57040,-1.9047306,1.47366,0
57041,4.337972,-4.615683,0
57042,-3.0084412,2.5705912,0
57043,4.531648,-4.7835364,0
57044,5.232129,-5.497477,0
57045,4.575388,-4.8176556,0
57046,5.1599813,-5.4065833,0
57047,5.8495154,-6.11874,0
57048,5.4768105,-5.745923,0
57049,5.9091635,-6.18214,0
57050,5.4819274,-5.703668,0
57051,-4.7088466,4.3329864,0
57052,-3.2597082,2.827859,0
57053,4.2325397,-4.5096316,0
57054,4.410543,-4.6860147,0
57055,4.770843,-5.0251193,0
57056,5.9697623,-6.2491627,0
57057,-3.019819,2.5837212,0
57058,0.7308888,-1.2296087,0
57059,-0.2043906,-0.2859636,0
57060,3.7058544,-4.0707426,0
57061,3.835277,-4.1962233,0
57062,1.4822751,-1.943164,0
57063,1.7138165,-2.1396866,0
57064,4.6050696,-4.897275,0
57065,-0.2418538,-0.2807075,0
57066,6.175059,-6.498819,0
57067,6.697637,-6.9569783,0
57068,-5.140861,4.782123,0
57069,6.3230567,-6.590991,0
57070,7.0570154,-7.3214135,0
57071,-5.6094985,5.261473,0
57072,5.659684,-5.9161825,0
57073,7.282291,-7.549821,0
57074,6.805227,-7.0773025,0
57075,6.3682313,-6.6461215,0
57076,6.98069,-7.241988,0
57077,5.766937,-6.0326686,0
57078,4.6208787,-4.9074726,0
57079,3.60919,-3.9359732,0
57080,4.0772114,-4.3891454,0
57081,-0.3179665,-0.15561506,0
57082,4.0437665,-4.332106,0
57083,2.701156,-3.1028168,0
57084,5.6932893,-5.9380045,0
57085,5.4539666,-5.7105584,0
57086,-3.022067,2.607507,0
57087,4.2988915,-4.598438,0
57088,-2.762197,2.296966,0
57089,2.61032,-3.008064,0
57090,2.2879496,-2.6575565,0
57091,4.031359,-4.343122,0
57092,4.5424404,-4.8320236,0
57093,-2.3673851,1.9056811,0
57094,3.2324255,-3.6064584,0
57095,4.2732863,-4.5922,0
57096,3.0895445,-3.4481003,0
57097,-2.121037,1.6589264,0
57098,3.4310935,-3.8073359,0
57099,-1.1970881,0.7241376,0
57100,-0.96705836,0.4860665,0
57101,-0.38855213,-0.091476,0
57102,3.52241,-3.8903868,0
57103,2.4199944,-2.821715,0
57104,3.3649936,-3.738458,0
57105,1.4177448,-1.8517197,0
57106,0.18660757,-0.6461514,0
57107,-0.7878526,0.29880688,0
57108,-1.1403497,0.6677179,0
57109,-2.6835213,2.2305653,0
57110,-0.7259936,0.24198972,0
57111,2.1896372,-2.5947797,0
57112,0.60980767,-1.0359586,0
57113,1.4821004,-1.9021175,0
57114,-0.09782269,-0.3423323,0
57115,2.8664498,-3.24571,0
57116,2.028792,-2.4248223,0
57117,0.7270507,-1.1606833,0
57118,-3.1521745,2.7101095,0
57119,0.94310826,-1.3761333,0
57120,2.002503,-2.4101431,0
57121,4.7738533,-5.0467076,0
57122,1.7307168,-2.1528566,0
57123,4.7562857,-5.0469403,0
57124,4.4349074,-4.7798076,0
57125,4.333004,-4.655252,0
57126,2.2820735,-2.6474593,0
57127,6.334183,-6.611874,0
57128,7.117203,-7.3918424,0
57129,7.85778,-8.084443,0
57130,6.9466457,-7.220673,0
57131,-3.8234408,3.4093518,0
57132,7.941847,-8.176259,0
57133,-4.367753,3.9754982,0
57134,5.9208455,-6.1977124,0
57135,7.6748786,-7.918021,0
57136,6.804053,-7.079395,0
57137,3.0287292,-3.4068058,0
57138,-5.622932,5.269835,0
57139,3.5336568,-3.8826768,0
57140,3.6554954,-3.9937668,0
57141,3.47552,-3.8280175,0
57142,-2.7140188,2.2576916,0
57143,1.1188725,-1.5888424,0
57144,3.646544,-3.9902022,0
57145,2.1231434,-2.5504549,0
57146,3.0512211,-3.4298506,0
57147,3.635917,-4.000136,0
57148,2.9364867,-3.3152912,0
57149,3.3870625,-3.753794,0
57150,3.4431963,-3.7965481,0
57151,-2.530465,2.067233,0
57152,3.6812906,-4.0361943,0
57153,3.8573906,-4.212117,0
57154,-4.373983,3.968259,0
57155,3.181241,-3.5540044,0
57156,3.765818,-4.1137414,0
57157,5.7565618,-6.046374,0
57158,-2.6460924,2.1969168,0
57159,6.2023644,-6.484738,0
57160,6.7492943,-7.0389113,0
57161,6.6282344,-6.921799,0
57162,6.274817,-6.5618253,0
57163,-3.4549274,3.0399077,0
57164,6.0011525,-6.302728,0
57165,5.798586,-6.0859466,0
57166,6.9952703,-7.281678,0
57167,0.5974819,-1.0140077,0
57168,1.1367098,-1.5424494,0
57169,1.8226637,-2.2430604,0
57170,3.8579392,-4.1715717,0
57171,3.5813823,-3.9097774,0
57172,2.8128529,-3.1621928,0
57173,4.9608665,-5.2320504,0
57174,5.5450907,-5.827189,0
57175,-0.41452175,-0.04045698,0
57176,-2.0643196,1.5814807,0
57177,4.6777773,-4.980413,0
57178,3.2433324,-3.6161854,0
57179,3.3010151,-3.6677694,0
57180,2.8997617,-3.2817535,0
57181,2.7945113,-3.1824172,0
57182,-4.322151,3.9209464,0
57183,-3.2797368,2.837876,0
57184,4.826076,-5.1251035,0
57185,1.8005615,-2.2213643,0
57186,2.9566293,-3.3364775,0
57187,4.0264287,-4.372757,0
57188,-2.4921842,2.0389173,0
57189,4.2466693,-4.546057,0
57190,4.324746,-4.6285386,0
57191,3.6609788,-3.9949524,0
57192,3.8878903,-4.2036195,0
57193,4.2037835,-4.487289,0
57194,3.3711116,-3.6877968,0
57195,-2.0584924,1.5890933,0
57196,3.0346332,-3.3768108,0
57197,4.907994,-5.1845407,0
57198,2.2720003,-2.685184,0
57199,-0.3889034,-0.10176568,0
57200,2.395604,-2.7844605,0
57201,7.018844,-7.319521,0
57202,4.717215,-5.009931,0
57203,3.18348,-3.533332,0
57204,-2.3364453,1.8651136,0
57205,2.1730504,-2.5629275,0
57206,4.6743703,-4.9607463,0
57207,-2.849652,2.4069912,0
57208,6.437554,-6.7205715,0
57209,1.0979267,-1.4719154,0
57210,6.201441,-6.469532,0
57211,4.136742,-4.422708,0
57212,3.9179013,-4.2208786,0
57213,6.3562775,-6.6205406,0
57214,2.679734,-3.018006,0
57215,3.4767127,-3.7803164,0
57216,6.9838905,-7.2524037,0
57217,-6.4881277,6.177654,0
57218,5.47619,-5.72067,0
57219,6.7354784,-6.996253,0
57220,5.482414,-5.730615,0
57221,6.405789,-6.6891084,0
57222,5.368025,-5.60353,0
57223,3.7302866,-4.031264,0
57224,4.5155687,-4.7713885,0
57225,5.5859094,-5.872487,0
57226,-4.711165,4.345779,0
57227,1.2806596,-1.682664,0
57228,0.346132,-0.79864424,0
57229,1.613927,-2.0003474,0
57230,3.7374916,-4.0538526,0
57231,0.17990449,-0.60793215,0
57232,0.17895827,-0.6292228,0
57233,4.04581,-4.342793,0
57234,1.3966416,-1.8293586,0
57235,0.6770907,-1.1358299,0
57236,0.3428115,-0.79082876,0
57237,5.9879327,-6.2721524,0
57238,5.634879,-5.9094095,0
57239,6.045693,-6.3320756,0
57240,5.368789,-5.6197805,0
57241,-0.947942,0.45884156,0
57242,5.5139985,-5.8005853,0
57243,-2.409892,1.929202,0
57244,5.131494,-5.3958893,0
57245,5.1102643,-5.3927083,0
57246,4.9291997,-5.210261,0
57247,-2.2395315,1.7745274,0
57248,4.9216228,-5.2164283,0
57249,4.795284,-5.076344,0
57250,4.978504,-5.27895,0
57251,5.433291,-5.7234473,0
57252,-2.4334664,1.9768814,0
57253,0.76521105,-1.2118047,0
57254,5.300092,-5.5873985,0
57255,0.5530504,-1.021294,0
57256,3.4042675,-3.7727098,0
57257,2.5108428,-2.875611,0
57258,4.065499,-4.350184,0
57259,-2.6165042,2.173076,0
57260,2.5432038,-2.8791535,0
57261,5.695886,-5.9696426,0
57262,0.7747912,-1.2188852,0
57263,4.483334,-4.742928,0
57264,1.344901,-1.7587299,0
57265,4.2275724,-4.504886,0
57266,4.2795253,-4.551542,0
57267,5.6775393,-5.9913054,0
57268,5.121727,-5.379394,0
57269,3.3735542,-3.73975,0
57270,4.522202,-4.803346,0
57271,1.6905414,-2.096493,0
57272,4.9410157,-5.2110386,0
57273,-1.7226514,1.2529058,0
57274,5.234177,-5.533038,0
57275,3.516847,-3.8642943,0
57276,4.7056127,-4.9663377,0
57277,0.3957966,-0.8270859,0
57278,-1.6972162,1.230359,0
57279,0.88302726,-1.3102702,0
57280,4.489831,-4.7779913,0
57281,-3.0244334,2.5943787,0
57282,2.1180677,-2.4984157,0
57283,0.34825355,-0.7921974,0
57284,2.734982,-3.104215,0
57285,2.7186189,-3.0707946,0
57286,0.6966238,-1.1287802,0
57287,-2.187786,1.7411711,0
57288,-1.005629,0.52470857,0
57289,-0.3737165,-0.103269696,0
57290,1.6916451,-2.0970767,0
57291,0.92725253,-1.3863615,0
57292,0.31897464,-0.7711522,0
57293,2.9192805,-3.280042,0
57294,-0.5056211,0.040615715,0
57295,-1.2012691,0.73640406,0
57296,2.2519598,-2.638002,0
57297,0.0042339643,-0.461141,0
57298,2.6734648,-3.045715,0
57299,0.5846358,-1.0427147,0
57300,5.1411967,-5.3971305,0
57301,-0.9793064,0.48050213,0
57302,4.7408834,-5.0257077,0
57303,4.0969257,-4.4007525,0
57304,0.8471969,-1.2918017,0
57305,5.1168933,-5.4000363,0
57306,4.728868,-4.994325,0
57307,2.0518346,-2.4552796,0
57308,2.306157,-2.7008004,0
57309,5.172903,-5.437959,0
57310,-2.4701676,2.0154788,0
57311,4.209904,-4.514609,0
57312,1.2568806,-1.7101014,0
57313,3.0261166,-3.412848,0
57314,-4.671393,4.2734165,0
57315,5.5404086,-5.8218107,0
57316,5.057605,-5.3124785,0
57317,2.9001994,-3.2809403,0
57318,-2.7537117,2.3134475,0
57319,3.5869489,-3.9421904,0
57320,5.1578374,-5.439497,0
57321,3.8209884,-4.149178,0
57322,-3.0111268,2.5770013,0
57323,6.150135,-6.4506245,0
57324,1.44889,-1.9039012,0
57325,3.5247889,-3.8801668,0
57326,4.9505296,-5.217935,0
57327,5.374263,-5.647961,0
57328,4.1631246,-4.455299,0
57329,4.8827987,-5.1527314,0
57330,-2.9260993,2.4913342,0
57331,5.779251,-6.0449595,0
57332,5.7845044,-6.0474305,0
57333,3.9429564,-4.2590733,0
57334,4.4856105,-4.7710695,0
57335,4.586097,-4.864942,0
57336,4.111728,-4.4219728,0
57337,4.5766964,-4.843406,0
57338,1.9786432,-2.3852198,0
57339,1.915299,-2.3201537,0
57340,4.3579273,-4.6428065,0
57341,5.5885663,-5.874909,0
57342,-4.069424,3.659025,0
57343,-0.62651163,0.14543676,0
57344,4.8393435,-5.1084447,0
57345,4.6751547,-4.965325,0
57346,5.0908437,-5.357143,0
57347,1.7533605,-2.1746504,0
57348,-1.5389253,1.0585448,0
57349,1.305329,-1.7406609,0
57350,2.660386,-3.0386305,0
57351,2.6382046,-2.9896061,0
57352,1.7980132,-2.2209234,0
57353,-3.7426233,3.325105,0
57354,3.7073607,-4.0286803,0
57355,3.6596231,-3.9768143,0
57356,3.3184595,-3.6527364,0
57357,3.4828725,-3.849364,0
57358,4.7837744,-5.0910735,0
57359,-3.1090307,2.6740615,0
57360,-0.37416404,-0.10420878,0
57361,5.1895194,-5.4562464,0
57362,-4.9489837,4.5666137,0
57363,0.7373776,-1.1964883,0
57364,1.5167199,-1.9609851,0
57365,0.43883124,-0.92595667,0
57366,0.52742404,-1.0009116,0
57367,5.2353797,-5.5054326,0
57368,-0.3626019,-0.100118,0
57369,2.3175204,-2.692056,0
57370,4.509751,-4.7873173,0
57371,4.019664,-4.348337,0
57372,-1.4164256,0.9497754,0
57373,5.125759,-5.3886976,0
57374,4.2950335,-4.5867553,0
57375,2.3678398,-2.7397306,0
57376,-3.433599,3.0079324,0
57377,0.009684512,-0.4501341,0
57378,5.4161105,-5.6813693,0
57379,5.8223157,-6.101423,0
57380,4.864822,-5.115914,0
57381,4.169917,-4.4559875,0
57382,5.3111963,-5.564185,0
57383,-3.640285,3.2208235,0
57384,5.464767,-5.728051,0
57385,3.6860495,-4.0017757,0
57386,4.948665,-5.2108474,0
57387,5.46344,-5.7164726,0
57388,4.339856,-4.6389565,0
57389,3.2935972,-3.665702,0
57390,0.7286164,-1.2063552,0
57391,-2.6162574,2.1692045,0
57392,1.2048182,-1.6242908,0
57393,1.4855999,-1.8899807,0
57394,2.4495099,-2.8027353,0
57395,2.422455,-2.7854822,0
57396,4.8575263,-5.146585,0
57397,6.868119,-7.1462545,0
57398,4.85114,-5.1311126,0
57399,3.8487048,-4.2105036,0
57400,-0.4181731,-0.06984799,0
57401,3.8928993,-4.2357097,0
57402,-2.6708117,2.2221954,0
57403,-3.5577996,3.1344802,0
57404,3.8651984,-4.1889644,0
57405,5.74124,-6.0371995,0
57406,5.3624053,-5.640612,0
57407,-2.224872,1.7741216,0
57408,4.27241,-4.5795608,0
57409,2.3025098,-2.7101815,0
57410,5.455469,-5.7548056,0
57411,-3.2021375,2.7735326,0
57412,2.5199182,-2.9096005,0
57413,5.2046533,-5.462339,0
57414,3.828817,-4.154898,0
57415,4.079846,-4.390284,0
57416,2.0962195,-2.4886816,0
57417,-1.7774951,1.3141007,0
57418,2.8445568,-3.1899314,0
57419,4.0196204,-4.3300548,0
